Frequency	Channel A
1.51245117	-113.77000000
1.51306152	-114.04950000
1.51367188	-114.81000000
1.51428223	-118.04170000
1.51489258	-112.89150000
1.51550293	-110.22280000
1.51611328	-109.01660000
1.51672363	-108.67780000
1.51733398	-108.33050000
1.51794434	-106.79260000
1.51855469	-106.27290000
1.51916504	-108.88840000
1.51977539	-111.67040000
1.52038574	-115.06740000
1.52099609	-114.05180000
1.52160645	-115.26290000
1.52221680	-111.22140000
1.52282715	-108.42540000
1.52343750	-110.85910000
1.52404785	-110.75020000
1.52465820	-113.55750000
1.52526855	-109.22710000
1.52587891	-106.54950000
1.52648926	-108.79530000
1.52709961	-109.71560000
1.52770996	-111.65410000
1.52832031	-111.02340000
1.52893066	-108.24490000
1.52954102	-109.07910000
1.53015137	-109.88790000
1.53076172	-110.35580000
1.53137207	-111.48190000
1.53198242	-109.95190000
1.53259277	-138.05490000
1.53320313	-106.55530000
1.53381348	-107.19400000
1.53442383	-111.67030000
1.53503418	-109.39670000
1.53564453	-116.93600000
1.53625488	-126.18310000
1.53686523	-105.99710000
1.53747559	-100.91430000
1.53808594	-102.17500000
1.53869629	-105.90470000
1.53930664	-109.16920000
1.53991699	-114.20090000
1.54052734	-130.86370000
1.54113770	-122.41510000
1.54174805	-123.17410000
1.54235840	-113.60560000
1.54296875	-114.36820000
1.54357910	-121.86780000
1.54418945	-116.98820000
1.54479980	-111.28820000
1.54541016	-108.39290000
1.54602051	-106.27410000
1.54663086	-105.07980000
1.54724121	-105.26740000
1.54785156	-111.50350000
1.54846191	-109.55790000
1.54907227	-113.13480000
1.54968262	-113.29440000
1.55029297	-123.23280000
1.55090332	-113.64440000
1.55151367	-113.14650000
1.55212402	-119.36710000
1.55273438	-112.07800000
1.55334473	-105.45730000
1.55395508	-105.47340000
1.55456543	-115.63780000
1.55517578	-110.64200000
1.55578613	-110.02800000
1.55639648	-113.83070000
1.55700684	-111.54770000
1.55761719	-119.82230000
1.55822754	-112.85190000
1.55883789	-108.64650000
1.55944824	-114.23890000
1.56005859	-123.82170000
1.56066895	-119.82810000
1.56127930	-115.33110000
1.56188965	-114.99940000
1.56250000	-117.94500000
1.56311035	-115.23660000
1.56372070	-115.88970000
1.56433105	-113.68780000
1.56494141	-111.20060000
1.56555176	-114.42920000
1.56616211	-109.06070000
1.56677246	-104.69110000
1.56738281	-115.25990000
1.56799316	-104.53820000
1.56860352	-100.95490000
1.56921387	-106.87830000
1.56982422	-113.53960000
1.57043457	-107.36630000
1.57104492	-110.07330000
1.57165527	-126.37060000
1.57226563	-112.56680000
1.57287598	-112.50520000
1.57348633	-110.19000000
1.57409668	-112.80190000
1.57470703	-112.59160000
1.57531738	-110.15590000
1.57592773	-108.31450000
1.57653809	-108.20800000
1.57714844	-110.32720000
1.57775879	-118.24540000
1.57836914	-117.23660000
1.57897949	-115.87100000
1.57958984	-112.64440000
1.58020020	-112.32920000
1.58081055	-109.80940000
1.58142090	-114.16640000
1.58203125	-109.29240000
1.58264160	-119.74650000
1.58325195	-108.45930000
1.58386230	-109.67250000
1.58447266	-114.68680000
1.58508301	-114.43460000
1.58569336	-106.94880000
1.58630371	-108.03470000
1.58691406	-116.14210000
1.58752441	-110.43000000
1.58813477	-109.72790000
1.58874512	-109.11490000
1.58935547	-105.64000000
1.58996582	-105.30210000
1.59057617	-105.66830000
1.59118652	-105.39700000
1.59179688	-108.30750000
1.59240723	-111.60790000
1.59301758	-105.95260000
1.59362793	-105.01700000
1.59423828	-117.34760000
1.59484863	-102.82540000
1.59545898	-101.01680000
1.59606934	-105.84760000
1.59667969	-103.64160000
1.59729004	-102.94360000
1.59790039	-102.33230000
1.59851074	-107.15050000
1.59912109	-118.68250000
1.59973145	-110.51370000
1.60034180	-110.06560000
1.60095215	-108.67990000
1.60156250	-116.21590000
1.60217285	-109.96230000
1.60278320	-109.47510000
1.60339355	-116.14380000
1.60400391	-119.77850000
1.60461426	-110.76070000
1.60522461	-105.59830000
1.60583496	-106.91370000
1.60644531	-114.97440000
1.60705566	-124.61890000
1.60766602	-113.72860000
1.60827637	-103.67340000
1.60888672	-101.94340000
1.60949707	-105.26720000
1.61010742	-113.81680000
1.61071777	-110.25680000
1.61132813	-108.98810000
1.61193848	-105.92540000
1.61254883	-104.64900000
1.61315918	-104.89570000
1.61376953	-109.98830000
1.61437988	-143.88280000
1.61499023	-113.51780000
1.61560059	-108.10410000
1.61621094	-101.92240000
1.61682129	-109.79820000
1.61743164	-114.89760000
1.61804199	-115.50150000
1.61865234	-103.58480000
1.61926270	-102.14520000
1.61987305	-106.63190000
1.62048340	-103.82620000
1.62109375	-103.04830000
1.62170410	-101.02770000
1.62231445	-102.87580000
1.62292480	-115.52870000
1.62353516	-102.25710000
1.62414551	-100.48540000
1.62475586	-108.94340000
1.62536621	-116.33390000
1.62597656	-102.16180000
1.62658691	-99.92413000
1.62719727	-104.71550000
1.62780762	-120.82110000
1.62841797	-107.61550000
1.62902832	-101.99620000
1.62963867	-104.43540000
1.63024902	-105.74940000
1.63085938	-106.45180000
1.63146973	-106.05130000
1.63208008	-103.36100000
1.63269043	-103.48550000
1.63330078	-104.42300000
1.63391113	-103.35480000
1.63452148	-105.83280000
1.63513184	-112.41290000
1.63574219	-108.40710000
1.63635254	-108.82290000
1.63696289	-112.46460000
1.63757324	-124.65640000
1.63818359	-120.32660000
1.63879395	-109.86650000
1.63940430	-106.34610000
1.64001465	-117.39170000
1.64062500	-102.88170000
1.64123535	-97.83890000
1.64184570	-98.67237000
1.64245605	-98.21573000
1.64306641	-93.74772000
1.64367676	-93.22437000
1.64428711	-95.59714000
1.64489746	-98.91573000
1.64550781	-100.24400000
1.64611816	-98.72530000
1.64672852	-99.69727000
1.64733887	-99.91748000
1.64794922	-103.61670000
1.64855957	-103.93380000
1.64916992	-102.45730000
1.64978027	-108.64830000
1.65039063	-112.09220000
1.65100098	-107.69120000
1.65161133	-112.50990000
1.65222168	-115.87680000
1.65283203	-105.36760000
1.65344238	-105.42690000
1.65405273	-106.33910000
1.65466309	-104.90650000
1.65527344	-103.42140000
1.65588379	-103.75810000
1.65649414	-105.83810000
1.65710449	-103.93930000
1.65771484	-105.78040000
1.65832520	-105.93100000
1.65893555	-108.15010000
1.65954590	-107.64190000
1.66015625	-109.11970000
1.66076660	-123.69340000
1.66137695	-108.68880000
1.66198730	-105.04680000
1.66259766	-104.40150000
1.66320801	-104.90200000
1.66381836	-110.85040000
1.66442871	-129.90020000
1.66503906	-119.26520000
1.66564941	-115.67780000
1.66625977	-116.47670000
1.66687012	-109.25500000
1.66748047	-109.07540000
1.66809082	-113.38310000
1.66870117	-120.31850000
1.66931152	-119.69230000
1.66992188	-116.09420000
1.67053223	-113.93440000
1.67114258	-137.20170000
1.67175293	-115.79590000
1.67236328	-114.57510000
1.67297363	-123.58780000
1.67358398	-120.81620000
1.67419434	-112.34310000
1.67480469	-118.87780000
1.67541504	-110.88080000
1.67602539	-106.84150000
1.67663574	-109.24570000
1.67724609	-111.42250000
1.67785645	-113.58690000
1.67846680	-114.88300000
1.67907715	-113.70980000
1.67968750	-113.69980000
1.68029785	-112.09450000
1.68090820	-112.77820000
1.68151855	-110.07520000
1.68212891	-109.46950000
1.68273926	-113.25490000
1.68334961	-109.70890000
1.68395996	-109.64590000
1.68457031	-112.77370000
1.68518066	-114.16160000
1.68579102	-116.27750000
1.68640137	-114.38170000
1.68701172	-115.36960000
1.68762207	-118.49290000
1.68823242	-119.71160000
1.68884277	-115.09450000
1.68945313	-109.55200000
1.69006348	-109.03300000
1.69067383	-112.07980000
1.69128418	-112.01090000
1.69189453	-114.28530000
1.69250488	-124.48600000
1.69311523	-123.35330000
1.69372559	-119.58620000
1.69433594	-119.29180000
1.69494629	-133.47900000
1.69555664	-128.94070000
1.69616699	-118.49770000
1.69677734	-112.87380000
1.69738770	-114.57110000
1.69799805	-119.25240000
1.69860840	-108.41030000
1.69921875	-107.12420000
1.69982910	-107.16550000
1.70043945	-108.26500000
1.70104980	-111.46100000
1.70166016	-113.03960000
1.70227051	-110.41010000
1.70288086	-107.84370000
1.70349121	-110.87250000
1.70410156	-113.48510000
1.70471191	-114.10250000
1.70532227	-118.62520000
1.70593262	-108.36640000
1.70654297	-107.47120000
1.70715332	-113.38640000
1.70776367	-113.21300000
1.70837402	-112.94230000
1.70898438	-109.16340000
1.70959473	-105.82820000
1.71020508	-111.05860000
1.71081543	-115.97980000
1.71142578	-109.47330000
1.71203613	-105.77480000
1.71264648	-109.47580000
1.71325684	-113.05050000
1.71386719	-111.94050000
1.71447754	-110.35120000
1.71508789	-112.48480000
1.71569824	-111.95330000
1.71630859	-106.93330000
1.71691895	-107.19040000
1.71752930	-105.01200000
1.71813965	-102.52600000
1.71875000	-106.29620000
1.71936035	-105.12370000
1.71997070	-109.09210000
1.72058105	-122.15200000
1.72119141	-127.52930000
1.72180176	-111.25460000
1.72241211	-103.59350000
1.72302246	-101.52310000
1.72363281	-100.60400000
1.72424316	-99.67426000
1.72485352	-100.52960000
1.72546387	-102.68210000
1.72607422	-99.65954000
1.72668457	-99.71341000
1.72729492	-106.40360000
1.72790527	-109.86220000
1.72851563	-104.42130000
1.72912598	-105.53320000
1.72973633	-103.65340000
1.73034668	-102.57570000
1.73095703	-102.37220000
1.73156738	-105.12480000
1.73217773	-107.05590000
1.73278809	-110.48080000
1.73339844	-109.02590000
1.73400879	-104.57320000
1.73461914	-105.38110000
1.73522949	-113.60080000
1.73583984	-110.54670000
1.73645020	-110.15440000
1.73706055	-111.18070000
1.73767090	-104.27840000
1.73828125	-105.29370000
1.73889160	-120.31900000
1.73950195	-124.64020000
1.74011230	-108.26980000
1.74072266	-105.59270000
1.74133301	-119.89700000
1.74194336	-105.99470000
1.74255371	-107.65530000
1.74316406	-112.81240000
1.74377441	-115.37690000
1.74438477	-110.10390000
1.74499512	-114.20060000
1.74560547	-108.76720000
1.74621582	-112.46640000
1.74682617	-113.94900000
1.74743652	-108.79990000
1.74804688	-117.76460000
1.74865723	-115.03380000
1.74926758	-121.97120000
1.74987793	-109.37050000
1.75048828	-106.94380000
1.75109863	-107.01920000
1.75170898	-115.41880000
1.75231934	-117.89230000
1.75292969	-114.43740000
1.75354004	-107.35830000
1.75415039	-102.05710000
1.75476074	-103.20280000
1.75537109	-118.26490000
1.75598145	-118.91750000
1.75659180	-115.32080000
1.75720215	-109.83540000
1.75781250	-112.13720000
1.75842285	-120.08890000
1.75903320	-123.48400000
1.75964355	-120.85370000
1.76025391	-128.84270000
1.76086426	-117.88120000
1.76147461	-121.52270000
1.76208496	-119.61770000
1.76269531	-114.98490000
1.76330566	-113.00690000
1.76391602	-110.44010000
1.76452637	-112.97940000
1.76513672	-131.40960000
1.76574707	-115.11300000
1.76635742	-117.67010000
1.76696777	-111.13090000
1.76757813	-109.26970000
1.76818848	-115.91850000
1.76879883	-117.95070000
1.76940918	-121.33810000
1.77001953	-111.32740000
1.77062988	-110.65650000
1.77124023	-110.20210000
1.77185059	-110.89520000
1.77246094	-111.68520000
1.77307129	-109.01260000
1.77368164	-107.38650000
1.77429199	-108.19100000
1.77490234	-112.67780000
1.77551270	-115.01600000
1.77612305	-133.26860000
1.77673340	-123.86540000
1.77734375	-112.47180000
1.77795410	-107.46000000
1.77856445	-113.66340000
1.77917480	-130.81680000
1.77978516	-117.17760000
1.78039551	-111.76150000
1.78100586	-116.95570000
1.78161621	-110.90290000
1.78222656	-107.91350000
1.78283691	-111.19940000
1.78344727	-114.51030000
1.78405762	-110.58090000
1.78466797	-109.84620000
1.78527832	-116.27700000
1.78588867	-123.68250000
1.78649902	-111.33830000
1.78710938	-114.99940000
1.78771973	-121.83940000
1.78833008	-116.21030000
1.78894043	-114.28390000
1.78955078	-114.46640000
1.79016113	-111.23350000
1.79077148	-107.75190000
1.79138184	-107.28840000
1.79199219	-109.84900000
1.79260254	-126.23090000
1.79321289	-113.33240000
1.79382324	-115.82700000
1.79443359	-129.82970000
1.79504395	-115.13290000
1.79565430	-107.23180000
1.79626465	-104.84450000
1.79687500	-104.36460000
1.79748535	-103.35870000
1.79809570	-102.92770000
1.79870605	-104.95630000
1.79931641	-110.20210000
1.79992676	-125.36230000
1.80053711	-110.57070000
1.80114746	-110.13060000
1.80175781	-108.43730000
1.80236816	-107.87530000
1.80297852	-111.92790000
1.80358887	-112.82800000
1.80419922	-111.20690000
1.80480957	-117.39940000
1.80541992	-112.08070000
1.80603027	-105.20140000
1.80664063	-104.86080000
1.80725098	-110.92510000
1.80786133	-114.02930000
1.80847168	-114.04400000
1.80908203	-105.64090000
1.80969238	-104.85960000
1.81030273	-111.05000000
1.81091309	-119.78080000
1.81152344	-111.06220000
1.81213379	-115.61590000
1.81274414	-111.77820000
1.81335449	-103.97000000
1.81396484	-102.56580000
1.81457520	-102.71120000
1.81518555	-100.66370000
1.81579590	-99.87659000
1.81640625	-104.14470000
1.81701660	-107.96120000
1.81762695	-103.85470000
1.81823730	-102.34200000
1.81884766	-107.25950000
1.81945801	-107.30070000
1.82006836	-104.82720000
1.82067871	-104.62290000
1.82128906	-106.72700000
1.82189941	-108.16030000
1.82250977	-106.28470000
1.82312012	-105.47000000
1.82373047	-108.46540000
1.82434082	-112.32480000
1.82495117	-108.80550000
1.82556152	-108.95740000
1.82617188	-109.34970000
1.82678223	-107.02540000
1.82739258	-106.50710000
1.82800293	-106.15190000
1.82861328	-108.54500000
1.82922363	-109.27640000
1.82983398	-113.99000000
1.83044434	-123.77930000
1.83105469	-122.87770000
1.83166504	-113.27940000
1.83227539	-105.97620000
1.83288574	-103.83240000
1.83349609	-103.71950000
1.83410645	-105.09000000
1.83471680	-103.10010000
1.83532715	-103.60570000
1.83593750	-103.35180000
1.83654785	-102.99480000
1.83715820	-104.40430000
1.83776855	-104.93770000
1.83837891	-105.66590000
1.83898926	-103.59690000
1.83959961	-103.33820000
1.84020996	-106.15670000
1.84082031	-107.62820000
1.84143066	-111.89740000
1.84204102	-109.96400000
1.84265137	-105.64640000
1.84326172	-107.19650000
1.84387207	-111.50580000
1.84448242	-112.58580000
1.84509277	-116.56160000
1.84570313	-109.70710000
1.84631348	-108.93070000
1.84692383	-114.45020000
1.84753418	-110.89170000
1.84814453	-124.99070000
1.84875488	-107.12500000
1.84936523	-105.47640000
1.84997559	-110.97510000
1.85058594	-137.90230000
1.85119629	-113.87730000
1.85180664	-108.94270000
1.85241699	-110.02540000
1.85302734	-117.51760000
1.85363770	-116.88290000
1.85424805	-110.35880000
1.85485840	-109.83570000
1.85546875	-109.78680000
1.85607910	-108.85830000
1.85668945	-111.46430000
1.85729980	-116.04180000
1.85791016	-120.65740000
1.85852051	-109.95460000
1.85913086	-108.36920000
1.85974121	-111.53630000
1.86035156	-110.69080000
1.86096191	-108.89480000
1.86157227	-108.31790000
1.86218262	-112.96850000
1.86279297	-126.29880000
1.86340332	-127.93700000
1.86401367	-125.04260000
1.86462402	-115.38570000
1.86523438	-119.90960000
1.86584473	-120.58880000
1.86645508	-111.61910000
1.86706543	-108.05430000
1.86767578	-110.58570000
1.86828613	-117.54540000
1.86889648	-114.73160000
1.86950684	-110.50670000
1.87011719	-110.78010000
1.87072754	-114.32080000
1.87133789	-119.10390000
1.87194824	-123.11650000
1.87255859	-123.23420000
1.87316895	-111.73190000
1.87377930	-107.37380000
1.87438965	-105.13570000
1.87500000	-106.37410000
1.87561035	-109.57860000
1.87622070	-113.40960000
1.87683105	-116.79910000
1.87744141	-111.60060000
1.87805176	-106.17190000
1.87866211	-105.30140000
1.87927246	-106.24570000
1.87988281	-109.42960000
1.88049316	-113.83160000
1.88110352	-109.90190000
1.88171387	-107.12850000
1.88232422	-135.18090000
1.88293457	-105.92760000
1.88354492	-103.62080000
1.88415527	-103.48430000
1.88476563	-105.28340000
1.88537598	-105.16210000
1.88598633	-104.08550000
1.88659668	-108.24920000
1.88720703	-116.72160000
1.88781738	-114.80410000
1.88842773	-108.43430000
1.88903809	-106.32890000
1.88964844	-108.83550000
1.89025879	-107.41800000
1.89086914	-110.93910000
1.89147949	-110.76630000
1.89208984	-106.13240000
1.89270020	-111.78310000
1.89331055	-122.65330000
1.89392090	-107.06780000
1.89453125	-106.47900000
1.89514160	-115.30140000
1.89575195	-123.90740000
1.89636230	-123.81620000
1.89697266	-109.52530000
1.89758301	-107.60220000
1.89819336	-113.66800000
1.89880371	-107.80110000
1.89941406	-107.47010000
1.90002441	-119.62600000
1.90063477	-118.88800000
1.90124512	-117.83180000
1.90185547	-115.16720000
1.90246582	-118.82820000
1.90307617	-112.27870000
1.90368652	-112.97850000
1.90429688	-124.46210000
1.90490723	-111.52440000
1.90551758	-107.12970000
1.90612793	-109.80990000
1.90673828	-113.02380000
1.90734863	-113.10910000
1.90795898	-112.77310000
1.90856934	-109.13110000
1.90917969	-109.82030000
1.90979004	-108.74850000
1.91040039	-105.78050000
1.91101074	-105.88390000
1.91162109	-104.50080000
1.91223145	-113.13890000
1.91284180	-110.16820000
1.91345215	-106.46160000
1.91406250	-105.75600000
1.91467285	-108.01420000
1.91528320	-112.98770000
1.91589355	-110.94590000
1.91650391	-105.94400000
1.91711426	-110.20420000
1.91772461	-109.47960000
1.91833496	-106.59240000
1.91894531	-109.25290000
1.91955566	-107.71090000
1.92016602	-113.89270000
1.92077637	-111.34570000
1.92138672	-106.64330000
1.92199707	-111.41780000
1.92260742	-116.00140000
1.92321777	-109.42000000
1.92382813	-103.29340000
1.92443848	-105.89900000
1.92504883	-110.78360000
1.92565918	-108.68120000
1.92626953	-107.20950000
1.92687988	-109.62400000
1.92749023	-112.68530000
1.92810059	-122.60150000
1.92871094	-120.61950000
1.92932129	-150.68630000
1.92993164	-110.45710000
1.93054199	-106.09080000
1.93115234	-108.39290000
1.93176270	-114.41350000
1.93237305	-115.40710000
1.93298340	-110.70660000
1.93359375	-113.17510000
1.93420410	-117.75890000
1.93481445	-114.75940000
1.93542480	-120.29180000
1.93603516	-125.52050000
1.93664551	-117.58690000
1.93725586	-110.41260000
1.93786621	-106.95360000
1.93847656	-110.41840000
1.93908691	-127.77550000
1.93969727	-134.31790000
1.94030762	-118.74270000
1.94091797	-122.13320000
1.94152832	-110.74810000
1.94213867	-104.16910000
1.94274902	-104.31610000
1.94335938	-111.78420000
1.94396973	-125.81230000
1.94458008	-108.02010000
1.94519043	-103.09060000
1.94580078	-105.74290000
1.94641113	-118.88150000
1.94702148	-113.86880000
1.94763184	-113.25630000
1.94824219	-111.38960000
1.94885254	-109.07600000
1.94946289	-106.91880000
1.95007324	-111.99190000
1.95068359	-126.94540000
1.95129395	-121.80590000
1.95190430	-114.04760000
1.95251465	-113.50940000
1.95312500	-116.44340000
1.95373535	-116.59340000
1.95434570	-130.76630000
1.95495605	-110.27600000
1.95556641	-107.79080000
1.95617676	-108.49570000
1.95678711	-110.24750000
1.95739746	-113.06580000
1.95800781	-109.19290000
1.95861816	-115.67920000
1.95922852	-117.35310000
1.95983887	-112.00340000
1.96044922	-106.83700000
1.96105957	-109.64720000
1.96166992	-113.58410000
1.96228027	-109.88860000
1.96289063	-111.23610000
1.96350098	-112.94210000
1.96411133	-114.27230000
1.96472168	-123.47490000
1.96533203	-112.18660000
1.96594238	-108.03970000
1.96655273	-107.03360000
1.96716309	-108.39970000
1.96777344	-111.78170000
1.96838379	-122.88710000
1.96899414	-128.21840000
1.96960449	-135.98450000
1.97021484	-133.91510000
1.97082520	-117.44280000
1.97143555	-116.12930000
1.97204590	-128.89910000
1.97265625	-112.62100000
1.97326660	-109.59910000
1.97387695	-112.63850000
1.97448730	-112.77440000
1.97509766	-123.70150000
1.97570801	-114.41570000
1.97631836	-112.17890000
1.97692871	-114.98310000
1.97753906	-117.13810000
1.97814941	-123.95260000
1.97875977	-118.26280000
1.97937012	-116.38120000
1.97998047	-107.45810000
1.98059082	-109.46000000
1.98120117	-118.03270000
1.98181152	-112.36880000
1.98242188	-113.19430000
1.98303223	-118.07770000
1.98364258	-114.77490000
1.98425293	-113.22540000
1.98486328	-117.50740000
1.98547363	-114.32760000
1.98608398	-112.19550000
1.98669434	-112.28110000
1.98730469	-113.51670000
1.98791504	-112.50080000
1.98852539	-113.86970000
1.98913574	-113.90030000
1.98974609	-107.82140000
1.99035645	-106.32420000
1.99096680	-106.61870000
1.99157715	-110.81590000
1.99218750	-114.01020000
1.99279785	-106.34300000
1.99340820	-106.64160000
1.99401855	-112.95070000
1.99462891	-122.45200000
1.99523926	-109.93740000
1.99584961	-111.24160000
1.99645996	-115.80030000
1.99707031	-107.21470000
1.99768066	-104.06090000
1.99829102	-108.59910000
1.99890137	-118.88940000
1.99951172	-112.44090000
2.00012207	-106.54170000
2.00073242	-107.73700000
2.00134277	-111.49000000
2.00195313	-114.67140000
2.00256348	-109.80170000
2.00317383	-108.03510000
2.00378418	-106.97500000
2.00439453	-108.03700000
2.00500488	-112.05240000
2.00561523	-109.72210000
2.00622559	-109.92280000
2.00683594	-116.82320000
2.00744629	-122.73750000
2.00805664	-109.11780000
2.00866699	-105.41310000
2.00927734	-106.77500000
2.00988770	-110.69480000
2.01049805	-113.03570000
2.01110840	-113.04570000
2.01171875	-116.30570000
2.01232910	-126.38260000
2.01293945	-115.14200000
2.01354980	-108.25970000
2.01416016	-107.86200000
2.01477051	-116.60810000
2.01538086	-121.53240000
2.01599121	-112.06480000
2.01660156	-106.35780000
2.01721191	-110.33670000
2.01782227	-128.27430000
2.01843262	-127.31250000
2.01904297	-116.93870000
2.01965332	-120.79870000
2.02026367	-115.44040000
2.02087402	-112.20270000
2.02148438	-119.85510000
2.02209473	-123.94940000
2.02270508	-112.02150000
2.02331543	-110.53170000
2.02392578	-132.37270000
2.02453613	-108.94140000
2.02514648	-108.38420000
2.02575684	-109.11290000
2.02636719	-109.57960000
2.02697754	-116.80950000
2.02758789	-115.17290000
2.02819824	-119.69290000
2.02880859	-112.27540000
2.02941895	-106.56470000
2.03002930	-107.42730000
2.03063965	-122.01760000
2.03125000	-110.12320000
2.03186035	-107.65310000
2.03247070	-115.04230000
2.03308105	-128.37910000
2.03369141	-114.65290000
2.03430176	-115.25460000
2.03491211	-117.14420000
2.03552246	-112.44920000
2.03613281	-109.33020000
2.03674316	-104.47640000
2.03735352	-102.09230000
2.03796387	-104.62960000
2.03857422	-108.58810000
2.03918457	-107.00090000
2.03979492	-107.47430000
2.04040527	-111.73890000
2.04101563	-109.71020000
2.04162598	-110.16090000
2.04223633	-115.90360000
2.04284668	-120.65150000
2.04345703	-123.22210000
2.04406738	-109.37670000
2.04467773	-112.23530000
2.04528809	-114.88390000
2.04589844	-108.36940000
2.04650879	-106.40990000
2.04711914	-107.91040000
2.04772949	-108.96400000
2.04833984	-108.36820000
2.04895020	-109.12820000
2.04956055	-129.58330000
2.05017090	-111.25000000
2.05078125	-108.80230000
2.05139160	-109.60330000
2.05200195	-113.66440000
2.05261230	-106.46440000
2.05322266	-105.20970000
2.05383301	-109.84450000
2.05444336	-113.98490000
2.05505371	-119.97880000
2.05566406	-113.25700000
2.05627441	-117.60260000
2.05688477	-114.05060000
2.05749512	-113.44710000
2.05810547	-109.03230000
2.05871582	-106.63900000
2.05932617	-111.95510000
2.05993652	-121.20810000
2.06054688	-129.85420000
2.06115723	-113.26040000
2.06176758	-113.35730000
2.06237793	-118.95970000
2.06298828	-121.21610000
2.06359863	-109.45750000
2.06420898	-105.58110000
2.06481934	-108.22330000
2.06542969	-123.57910000
2.06604004	-113.52040000
2.06665039	-110.04200000
2.06726074	-109.27760000
2.06787109	-110.15480000
2.06848145	-113.04250000
2.06909180	-105.10760000
2.06970215	-103.96910000
2.07031250	-115.99570000
2.07092285	-115.64700000
2.07153320	-109.72400000
2.07214355	-101.73730000
2.07275391	-101.61400000
2.07336426	-106.61690000
2.07397461	-107.40410000
2.07458496	-111.18040000
2.07519531	-111.16000000
2.07580566	-106.81630000
2.07641602	-106.17290000
2.07702637	-107.01360000
2.07763672	-105.54480000
2.07824707	-107.46090000
2.07885742	-108.13240000
2.07946777	-109.96930000
2.08007813	-116.39370000
2.08068848	-123.58930000
2.08129883	-114.88410000
2.08190918	-107.24710000
2.08251953	-112.62540000
2.08312988	-118.17090000
2.08374023	-119.24840000
2.08435059	-113.65090000
2.08496094	-117.60720000
2.08557129	-115.54670000
2.08618164	-113.86140000
2.08679199	-134.34090000
2.08740234	-118.33480000
2.08801270	-115.54600000
2.08862305	-111.95210000
2.08923340	-113.56980000
2.08984375	-114.53070000
2.09045410	-115.31270000
2.09106445	-115.02950000
2.09167480	-116.54940000
2.09228516	-116.54610000
2.09289551	-120.92370000
2.09350586	-113.17580000
2.09411621	-109.62060000
2.09472656	-110.03600000
2.09533691	-112.98190000
2.09594727	-111.85880000
2.09655762	-108.59870000
2.09716797	-110.56320000
2.09777832	-111.44390000
2.09838867	-109.44310000
2.09899902	-115.17990000
2.09960938	-128.85750000
2.10021973	-118.08130000
2.10083008	-126.05640000
2.10144043	-136.77240000
2.10205078	-109.46690000
2.10266113	-107.64310000
2.10327148	-113.49160000
2.10388184	-111.98680000
2.10449219	-106.27800000
2.10510254	-100.02440000
2.10571289	-101.42390000
2.10632324	-107.43380000
2.10693359	-106.67210000
2.10754395	-100.59740000
2.10815430	-97.80221000
2.10876465	-101.38760000
2.10937500	-119.37180000
2.10998535	-108.45160000
2.11059570	-117.83600000
2.11120605	-114.24050000
2.11181641	-107.26440000
2.11242676	-113.20490000
2.11303711	-105.06020000
2.11364746	-103.38720000
2.11425781	-111.15110000
2.11486816	-111.00980000
2.11547852	-106.58700000
2.11608887	-111.59510000
2.11669922	-115.97450000
2.11730957	-110.24860000
2.11791992	-112.40340000
2.11853027	-106.99270000
2.11914063	-106.66790000
2.11975098	-108.01200000
2.12036133	-106.43300000
2.12097168	-107.99320000
2.12158203	-105.87250000
2.12219238	-105.22320000
2.12280273	-107.15820000
2.12341309	-111.19440000
2.12402344	-122.86000000
2.12463379	-110.70650000
2.12524414	-111.83250000
2.12585449	-110.18210000
2.12646484	-116.47640000
2.12707520	-123.28530000
2.12768555	-115.69910000
2.12829590	-110.87760000
2.12890625	-121.35790000
2.12951660	-112.34680000
2.13012695	-112.46740000
2.13073730	-116.26120000
2.13134766	-110.13890000
2.13195801	-111.04500000
2.13256836	-128.22520000
2.13317871	-107.80030000
2.13378906	-111.20770000
2.13439941	-104.81880000
2.13500977	-108.40290000
2.13562012	-105.71590000
2.13623047	-103.16320000
2.13684082	-105.87550000
2.13745117	-107.64190000
2.13806152	-115.90770000
2.13867188	-108.48060000
2.13928223	-106.58100000
2.13989258	-107.56320000
2.14050293	-109.77630000
2.14111328	-117.93270000
2.14172363	-115.68460000
2.14233398	-121.28160000
2.14294434	-118.36140000
2.14355469	-115.57990000
2.14416504	-105.65220000
2.14477539	-105.30650000
2.14538574	-108.30690000
2.14599609	-119.48520000
2.14660645	-113.07830000
2.14721680	-106.73360000
2.14782715	-107.66090000
2.14843750	-106.80460000
2.14904785	-104.56780000
2.14965820	-108.12040000
2.15026855	-102.75500000
2.15087891	-103.88430000
2.15148926	-115.27450000
2.15209961	-114.86650000
2.15270996	-109.59380000
2.15332031	-103.26910000
2.15393066	-98.85413000
2.15454102	-98.99480000
2.15515137	-99.66463000
2.15576172	-101.57190000
2.15637207	-107.80440000
2.15698242	-113.11690000
2.15759277	-103.81350000
2.15820313	-103.87870000
2.15881348	-109.32480000
2.15942383	-118.67760000
2.16003418	-108.72060000
2.16064453	-107.05720000
2.16125488	-109.61890000
2.16186523	-111.44680000
2.16247559	-104.31480000
2.16308594	-101.78760000
2.16369629	-103.21270000
2.16430664	-109.56490000
2.16491699	-111.59940000
2.16552734	-104.18850000
2.16613770	-100.74580000
2.16674805	-110.42930000
2.16735840	-101.05690000
2.16796875	-101.56740000
2.16857910	-102.06680000
